[2026-03-09 06:38:55] [b200_x_4] Starting group: NVIDIA B200 x4 (1 tasks)
[2026-03-09 06:38:55] [b200_x_4] GPU: NVIDIA B200 x4 -> gcp a4-highgpu-8g
[2026-03-09 06:38:55] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-4-0309-0638-5e0f' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-09 06:42:08] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-09 06:42:09] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-09 06:42:10] [deplodock.provisioning.gcp] External IP: 34.124.162.235
[2026-03-09 06:42:10] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-09 06:43:41] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-09 06:43:41] [b200_x_4] VM provisioned: runner@34.124.162.235:22 (instance_id=bench-b200-x-4-0309-0638-5e0f)
[2026-03-09 06:43:47] [deplodock.provisioning.remote] SSH error (runner@34.124.162.235): Warning: Permanently added '34.124.162.235' (ED25519) to the list of known hosts.
[2026-03-09 06:43:47] [deplodock.provisioning.remote] Installing Docker...
[2026-03-09 06:44:19] [b200_x_4.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5-NVFP4/baseline_sglang (variant: b200x4)
[2026-03-09 06:44:19] [b200_x_4.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-09 06:44:23] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-09 06:44:24] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.124.162.235' (ED25519) to the list of known hosts.
[2026-03-09 06:44:26] [deplodock.provisioning.ssh_transport]  Image lmsysorg/sglang:v0.5.9 Pulling 
[2026-03-09 06:45:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.797GB
[2026-03-09 06:45:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.803GB
[2026-03-09 06:45:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.807GB
[2026-03-09 06:45:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.813GB
[2026-03-09 06:45:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.819GB
[2026-03-09 06:45:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.824GB
[2026-03-09 06:45:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.829GB
[2026-03-09 06:45:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.835GB
[2026-03-09 06:45:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.841GB
[2026-03-09 06:45:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.843GB
[2026-03-09 06:45:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.843GB
[2026-03-09 06:45:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.847GB
[2026-03-09 06:45:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.852GB
[2026-03-09 06:45:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.858GB
[2026-03-09 06:45:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.863GB
[2026-03-09 06:45:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.867GB
[2026-03-09 06:45:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.872GB
[2026-03-09 06:45:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.878GB
[2026-03-09 06:45:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.883GB
[2026-03-09 06:45:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.888GB
[2026-03-09 06:45:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.895GB
[2026-03-09 06:45:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.901GB
[2026-03-09 06:45:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.907GB
[2026-03-09 06:45:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.913GB
[2026-03-09 06:45:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.919GB
[2026-03-09 06:45:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.925GB
[2026-03-09 06:45:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.93GB
[2026-03-09 06:45:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.935GB
[2026-03-09 06:45:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.941GB
[2026-03-09 06:45:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.947GB
[2026-03-09 06:45:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.952GB
[2026-03-09 06:45:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.957GB
[2026-03-09 06:45:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.963GB
[2026-03-09 06:45:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.968GB
[2026-03-09 06:45:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.973GB
[2026-03-09 06:45:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.979GB
[2026-03-09 06:45:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.986GB
[2026-03-09 06:45:49] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.99GB
[2026-03-09 06:45:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.994GB
[2026-03-09 06:45:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 3.997GB
[2026-03-09 06:45:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4GB
[2026-03-09 06:45:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.005GB
[2026-03-09 06:45:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.009GB
[2026-03-09 06:45:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.013GB
[2026-03-09 06:45:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.018GB
[2026-03-09 06:45:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.024GB
[2026-03-09 06:45:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.029GB
[2026-03-09 06:45:50] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.033GB
[2026-03-09 06:45:51] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.037GB
[2026-03-09 06:45:51] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.042GB
[2026-03-09 06:45:51] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.048GB
[2026-03-09 06:45:51] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.053GB
[2026-03-09 06:45:51] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.057GB
[2026-03-09 06:45:51] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.062GB
[2026-03-09 06:45:51] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.067GB
[2026-03-09 06:45:51] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.067GB
[2026-03-09 06:45:51] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.073GB
[2026-03-09 06:45:51] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.078GB
[2026-03-09 06:45:52] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.082GB
[2026-03-09 06:45:52] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.087GB
[2026-03-09 06:45:52] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.094GB
[2026-03-09 06:45:52] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.099GB
[2026-03-09 06:45:52] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.104GB
[2026-03-09 06:45:52] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.109GB
[2026-03-09 06:45:52] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.115GB
[2026-03-09 06:45:52] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.12GB
[2026-03-09 06:45:52] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.126GB
[2026-03-09 06:45:52] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.131GB
[2026-03-09 06:45:53] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.138GB
[2026-03-09 06:45:53] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.143GB
[2026-03-09 06:45:53] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.149GB
[2026-03-09 06:45:53] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.152GB
[2026-03-09 06:45:53] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.156GB
[2026-03-09 06:45:53] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.159GB
[2026-03-09 06:45:53] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.164GB
[2026-03-09 06:45:53] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.168GB
[2026-03-09 06:45:53] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.172GB
[2026-03-09 06:45:53] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.176GB
[2026-03-09 06:45:54] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.181GB
[2026-03-09 06:45:54] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.185GB
[2026-03-09 06:45:54] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.188GB
[2026-03-09 06:45:54] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.193GB
[2026-03-09 06:45:54] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.197GB
[2026-03-09 06:45:54] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.202GB
[2026-03-09 06:45:54] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.206GB
[2026-03-09 06:45:54] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.21GB
[2026-03-09 06:45:54] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.215GB
[2026-03-09 06:45:54] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.219GB
[2026-03-09 06:45:55] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.221GB
[2026-03-09 06:45:55] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.225GB
[2026-03-09 06:45:55] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.229GB
[2026-03-09 06:45:55] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.235GB
[2026-03-09 06:45:55] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.239GB
[2026-03-09 06:45:55] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.246GB
[2026-03-09 06:45:55] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.251GB
[2026-03-09 06:45:55] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.257GB
[2026-03-09 06:45:55] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.264GB
[2026-03-09 06:45:55] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.269GB
[2026-03-09 06:45:56] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.275GB
[2026-03-09 06:45:56] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.281GB
[2026-03-09 06:45:56] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.284GB
[2026-03-09 06:45:56] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.288GB
[2026-03-09 06:45:56] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.292GB
[2026-03-09 06:45:56] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.296GB
[2026-03-09 06:45:56] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.3GB
[2026-03-09 06:45:56] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.305GB
[2026-03-09 06:45:56] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.311GB
[2026-03-09 06:45:56] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.316GB
[2026-03-09 06:45:57] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.321GB
[2026-03-09 06:45:57] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.327GB
[2026-03-09 06:45:57] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.332GB
[2026-03-09 06:45:57] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.337GB
[2026-03-09 06:45:57] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.341GB
[2026-03-09 06:45:57] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.344GB
[2026-03-09 06:45:57] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.348GB
[2026-03-09 06:45:57] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.355GB
[2026-03-09 06:45:57] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.359GB
[2026-03-09 06:45:57] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.365GB
[2026-03-09 06:45:58] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.37GB
[2026-03-09 06:45:58] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.377GB
[2026-03-09 06:45:58] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.382GB
[2026-03-09 06:45:58] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.387GB
[2026-03-09 06:45:58] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.392GB
[2026-03-09 06:45:58] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.397GB
[2026-03-09 06:45:58] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.402GB
[2026-03-09 06:45:58] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.407GB
[2026-03-09 06:45:58] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.412GB
[2026-03-09 06:45:58] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.417GB
[2026-03-09 06:45:59] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.421GB
[2026-03-09 06:45:59] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.425GB
[2026-03-09 06:45:59] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.43GB
[2026-03-09 06:45:59] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.435GB
[2026-03-09 06:45:59] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.44GB
[2026-03-09 06:45:59] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.445GB
[2026-03-09 06:45:59] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.45GB
[2026-03-09 06:45:59] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.455GB
[2026-03-09 06:45:59] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.461GB
[2026-03-09 06:45:59] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.466GB
[2026-03-09 06:46:00] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.47GB
[2026-03-09 06:46:00] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.476GB
[2026-03-09 06:46:00] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.482GB
[2026-03-09 06:46:00] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.487GB
[2026-03-09 06:46:00] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.492GB
[2026-03-09 06:46:00] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.497GB
[2026-03-09 06:46:00] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.503GB
[2026-03-09 06:46:00] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.508GB
[2026-03-09 06:46:00] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.514GB
[2026-03-09 06:46:00] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.52GB
[2026-03-09 06:46:01] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.526GB
[2026-03-09 06:46:01] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.531GB
[2026-03-09 06:46:01] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.536GB
[2026-03-09 06:46:01] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.541GB
[2026-03-09 06:46:01] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.547GB
[2026-03-09 06:46:01] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.552GB
[2026-03-09 06:46:01] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.556GB
[2026-03-09 06:46:01] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.559GB
[2026-03-09 06:46:01] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.563GB
[2026-03-09 06:46:01] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.564GB
[2026-03-09 06:46:02] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.569GB
[2026-03-09 06:46:02] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.572GB
[2026-03-09 06:46:02] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.576GB
[2026-03-09 06:46:02] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.579GB
[2026-03-09 06:46:02] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.583GB
[2026-03-09 06:46:02] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.586GB
[2026-03-09 06:46:02] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.592GB
[2026-03-09 06:46:02] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.597GB
[2026-03-09 06:46:02] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.601GB
[2026-03-09 06:46:02] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.605GB
[2026-03-09 06:46:03] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.61GB
[2026-03-09 06:46:03] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.615GB
[2026-03-09 06:46:03] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.621GB
[2026-03-09 06:46:03] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.625GB
[2026-03-09 06:46:03] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.632GB
[2026-03-09 06:46:03] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.636GB
[2026-03-09 06:46:03] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.64GB
[2026-03-09 06:46:03] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.644GB
[2026-03-09 06:46:03] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.649GB
[2026-03-09 06:46:03] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.654GB
[2026-03-09 06:46:04] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.658GB
[2026-03-09 06:46:04] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.664GB
[2026-03-09 06:46:04] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.668GB
[2026-03-09 06:46:04] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.674GB
[2026-03-09 06:46:04] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.679GB
[2026-03-09 06:46:04] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.683GB
[2026-03-09 06:46:04] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.687GB
[2026-03-09 06:46:04] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.692GB
[2026-03-09 06:46:04] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.697GB
[2026-03-09 06:46:04] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.702GB
[2026-03-09 06:46:05] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.706GB
[2026-03-09 06:46:05] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.712GB
[2026-03-09 06:46:05] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.716GB
[2026-03-09 06:46:05] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.723GB
[2026-03-09 06:46:05] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.728GB
[2026-03-09 06:46:05] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.734GB
[2026-03-09 06:46:05] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.741GB
[2026-03-09 06:46:05] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.746GB
[2026-03-09 06:46:05] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.752GB
[2026-03-09 06:46:05] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.757GB
[2026-03-09 06:46:06] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.762GB
[2026-03-09 06:46:06] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.767GB
[2026-03-09 06:46:06] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.771GB
[2026-03-09 06:46:06] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.776GB
[2026-03-09 06:46:06] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.783GB
[2026-03-09 06:46:06] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.788GB
[2026-03-09 06:46:06] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.793GB
[2026-03-09 06:46:06] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.798GB
[2026-03-09 06:46:06] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.804GB
[2026-03-09 06:46:06] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.81GB
[2026-03-09 06:46:07] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.815GB
[2026-03-09 06:46:07] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.82GB
[2026-03-09 06:46:07] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.826GB
[2026-03-09 06:46:07] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.83GB
[2026-03-09 06:46:07] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.833GB
[2026-03-09 06:46:07] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.838GB
[2026-03-09 06:46:07] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.843GB
[2026-03-09 06:46:07] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.848GB
[2026-03-09 06:46:07] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.854GB
[2026-03-09 06:46:07] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.858GB
[2026-03-09 06:46:08] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.862GB
[2026-03-09 06:46:08] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.867GB
[2026-03-09 06:46:08] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.872GB
[2026-03-09 06:46:08] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.875GB
[2026-03-09 06:46:08] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.879GB
[2026-03-09 06:46:08] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.883GB
[2026-03-09 06:46:08] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.888GB
[2026-03-09 06:46:08] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.894GB
[2026-03-09 06:46:08] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.899GB
[2026-03-09 06:46:08] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.904GB
[2026-03-09 06:46:09] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.908GB
[2026-03-09 06:46:09] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.914GB
[2026-03-09 06:46:09] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.918GB
[2026-03-09 06:46:09] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.921GB
[2026-03-09 06:46:09] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.924GB
[2026-03-09 06:46:09] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.929GB
[2026-03-09 06:46:09] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.934GB
[2026-03-09 06:46:09] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.939GB
[2026-03-09 06:46:09] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.943GB
[2026-03-09 06:46:09] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.947GB
[2026-03-09 06:46:10] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.952GB
[2026-03-09 06:46:10] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.958GB
[2026-03-09 06:46:10] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.963GB
[2026-03-09 06:46:10] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.967GB
[2026-03-09 06:46:10] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.973GB
[2026-03-09 06:46:10] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.98GB
[2026-03-09 06:46:10] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.985GB
[2026-03-09 06:46:10] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.99GB
[2026-03-09 06:46:10] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 4.995GB
[2026-03-09 06:46:10] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.001GB
[2026-03-09 06:46:11] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.005GB
[2026-03-09 06:46:11] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.01GB
[2026-03-09 06:46:11] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.014GB
[2026-03-09 06:46:11] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 5.018GB
