[2026-03-13 19:40:32] [root] Run directory: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5/baseline_b200/2026-03-13_19-40-32_c599125b
[2026-03-13 19:40:32] [root] 
[2026-03-13 19:40:32] [root] Running 2 benchmark task(s) in 1 execution group(s)
[2026-03-13 19:40:32] [root] Parallel mode (max workers: 1)
[2026-03-13 19:40:32] [root] 
[2026-03-13 19:40:32] [root] Commit mode enabled: results will be committed after each task
[2026-03-13 19:40:32] [b200_x_8] Starting group: NVIDIA B200 x8 (2 tasks)
[2026-03-13 19:40:32] [b200_x_8] GPU: NVIDIA B200 x8 -> gcp a4-highgpu-8g
[2026-03-13 19:40:32] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0313-1940-e385' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-13 19:40:38] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-14 00:21:53] [deplodock.provisioning.gcp] Timeout after 14400s waiting for status 'RUNNING' (last: '')
[2026-03-14 00:21:53] [deplodock.provisioning.gcp] Deleting instance 'bench-b200-x-8-0313-1940-e385' after provisioning timeout...
[2026-03-14 00:21:55] [b200_x_8] Provisioning attempt 1/3 failed, retrying in 10s...
[2026-03-14 00:22:05] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0314-0022-d91d' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-14 00:22:10] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-14 00:25:07] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-14 00:25:09] [deplodock.provisioning.gcp] External IP: 136.110.62.167
[2026-03-14 00:25:09] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-14 00:26:41] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-14 00:26:41] [b200_x_8] VM provisioned: runner@136.110.62.167:22 (instance_id=bench-b200-x-8-0314-0022-d91d)
[2026-03-14 00:26:45] [deplodock.provisioning.remote] SSH error (runner@136.110.62.167): Warning: Permanently added '136.110.62.167' (ED25519) to the list of known hosts.
[2026-03-14 00:26:45] [deplodock.provisioning.remote] Installing Docker...
[2026-03-14 00:27:18] [b200_x_8.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5/baseline_b200 (variant: b200x8_vi-vllm-vllm-oai-v0.17.0-e-a-t-c-p-k-k2-reas-p-k-k2)
[2026-03-14 00:27:18] [b200_x_8.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-14 00:27:22] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-14 00:27:22] [deplodock.provisioning.ssh_transport] Warning: Permanently added '136.110.62.167' (ED25519) to the list of known hosts.
[2026-03-14 00:27:24] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:v0.17.0 Pulling 
[2026-03-14 00:46:19] [deplodock.provisioning.ssh_transport] Downloading 'tokenization_kimi.py' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/0b5a39706cc48c5e7209431de17aa2670f1862e9.incomplete'
[2026-03-14 00:46:19] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/0b5a39706cc48c5e7209431de17aa2670f1862e9
[2026-03-14 00:46:19] [deplodock.provisioning.ssh_transport] Downloading 'tokenizer_config.json' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/2a1e4b6eadcea8e6ea6f3a227d48e603e19b7140.incomplete'
[2026-03-14 00:46:19] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/2a1e4b6eadcea8e6ea6f3a227d48e603e19b7140
[2026-03-14 00:46:20] [deplodock.provisioning.ssh_transport] Downloading 'tool_declaration_ts.py' to '/hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/3cc7727ddbeabef16b90ce0219446bc2d4ea9032.incomplete'
[2026-03-14 00:46:20] [deplodock.provisioning.ssh_transport] Download complete. Moving file to /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/blobs/3cc7727ddbeabef16b90ce0219446bc2d4ea9032
[2026-03-14 00:46:20] [deplodock.provisioning.ssh_transport] [33m⚠️  Warning: 'huggingface-cli download' is deprecated. Use 'hf download' instead.[0m
[2026-03-14 00:46:20] [deplodock.provisioning.ssh_transport] /hf_models/hub/models--nvidia--Kimi-K2.5-NVFP4/snapshots/e4e908c073784de20ad3af0be653421f1088922d
[2026-03-14 00:46:28] [deplodock.deploy.orchestrate] Cleaning up old containers...
[2026-03-14 00:46:29] [deplodock.provisioning.ssh_transport] Warning: Permanently added '136.110.62.167' (ED25519) to the list of known hosts.
[2026-03-14 00:46:30] [deplodock.deploy.orchestrate] Starting services...
[2026-03-14 00:46:31] [deplodock.provisioning.ssh_transport] Warning: Permanently added '136.110.62.167' (ED25519) to the list of known hosts.
[2026-03-14 00:46:33] [deplodock.provisioning.ssh_transport]  Network deploy_default Creating 
[2026-03-14 00:46:33] [deplodock.provisioning.ssh_transport]  Network deploy_default Created 
[2026-03-14 00:46:33] [deplodock.provisioning.ssh_transport]  Container vllm_0 Creating 
[2026-03-14 00:46:33] [deplodock.provisioning.ssh_transport]  Container vllm_0 Created 
[2026-03-14 00:46:33] [deplodock.provisioning.ssh_transport]  Container vllm_0 Starting 
[2026-03-14 00:46:33] [deplodock.provisioning.ssh_transport]  Container vllm_0 Started 
[2026-03-14 00:46:33] [deplodock.provisioning.ssh_transport]  Container vllm_0 Waiting 
[2026-03-14 00:50:22] [deplodock.provisioning.ssh_transport]  Container vllm_0 Healthy 
[2026-03-14 00:50:22] [deplodock.deploy.orchestrate] Waiting for health check...
[2026-03-14 00:50:22] [deplodock.provisioning.ssh_transport] Warning: Permanently added '136.110.62.167' (ED25519) to the list of known hosts.
[2026-03-14 00:50:24] [deplodock.deploy.orchestrate] 
Endpoint: http://136.110.62.167:8000/v1
[2026-03-14 00:50:24] [deplodock.deploy.orchestrate] Model: nvidia/Kimi-K2.5-NVFP4
[2026-03-14 00:50:24] [deplodock.deploy.orchestrate] Instances: 1
[2026-03-14 00:50:24] [deplodock.deploy.orchestrate] Status: deployed
[2026-03-14 00:50:24] [deplodock.deploy.orchestrate] 
Running smoke test...
[2026-03-14 00:50:27] [deplodock.deploy.orchestrate] Smoke test passed.
[2026-03-14 00:50:27] [deplodock.deploy.orchestrate] 
Example curl:
[2026-03-14 00:50:27] [deplodock.deploy.orchestrate]   curl http://136.110.62.167:8000/v1/chat/completions \
    -H 'Content-Type: application/json' \
    -d '{
      "model": "nvidia/Kimi-K2.5-NVFP4",
      "messages": [{"role": "user", "content": "Hello"}],
      "max_tokens": 64
    }'
[2026-03-14 00:50:27] [b200_x_8.Kimi-K2.5-NVFP4] Running benchmark...
[2026-03-14 00:54:25] [b200_x_8.Kimi-K2.5-NVFP4] Results saved to: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5/baseline_b200/2026-03-13_19-40-32_c599125b/b200x8_vi-vllm-vllm-oai-v0.17.0-e-a-t-c-p-k-k2-reas-p-k-k2_vllm_benchmark.txt
[2026-03-14 00:54:25] [deplodock.commands.bench.committer] Committed: bench: pass baseline_b200/b200x8_vi-vllm-vllm-oai-v0.17.0-e-a-t-c-p-k-k2-reas-p-k-k2
[2026-03-14 00:54:28] [deplodock.commands.bench.committer] Pushed to remote
[2026-03-14 00:54:28] [b200_x_8.Kimi-K2.5-NVFP4] Tearing down...
[2026-03-14 00:54:28] [deplodock.deploy.orchestrate] Tearing down...
[2026-03-14 00:54:29] [deplodock.provisioning.ssh_transport] Warning: Permanently added '136.110.62.167' (ED25519) to the list of known hosts.
[2026-03-14 00:54:30] [deplodock.provisioning.ssh_transport]  Container vllm_0 Stopping 
[2026-03-14 00:54:38] [deplodock.provisioning.ssh_transport]  Container vllm_0 Stopped 
[2026-03-14 00:54:38] [deplodock.provisioning.ssh_transport]  Container vllm_0 Removing 
[2026-03-14 00:54:38] [deplodock.provisioning.ssh_transport]  Container vllm_0 Removed 
[2026-03-14 00:54:38] [deplodock.provisioning.ssh_transport]  Network deploy_default Removing 
[2026-03-14 00:54:38] [deplodock.provisioning.ssh_transport]  Network deploy_default Removed 
[2026-03-14 00:54:38] [deplodock.deploy.orchestrate] Teardown complete.
[2026-03-14 00:54:38] [b200_x_8.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5/baseline_b200 (variant: b200x8_si-lms-sglang-v0.5.9-e-a-t-c-p-k-k2-reas-p-k-k2)
[2026-03-14 00:54:38] [b200_x_8.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-14 00:54:42] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-14 00:54:43] [deplodock.provisioning.ssh_transport] Warning: Permanently added '136.110.62.167' (ED25519) to the list of known hosts.
[2026-03-14 00:54:44] [deplodock.provisioning.ssh_transport]  Image lmsysorg/sglang:v0.5.9 Pulling 
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  32f112e3802c Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  2cd52cbb1ebe Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  4f4fb700ef54 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  7813b1adac9a Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  6e8af4fd0a07 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  413a2088ff67 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  2b206f4ba76a Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  94ec6ed2c16b Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  15a17189b2df Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  7f7602a82106 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  5758b8a40638 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  3de728818149 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  50c54a768a16 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  17d1ded4d494 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  02cb0e091e33 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  104519f01cb8 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  4f4fb700ef54 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  f4464875a947 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  9c3d619183d2 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  e9a9d8e4c52d Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  291f5b2946fc Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  e6cfa3af5058 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  9ab374f77e01 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  974c5ade61c7 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  5949608485b0 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  d5b20aed72d9 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  f0a55a48a234 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  a4d1366ce533 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  6cb9b761b877 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  66e6c9775334 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  644e9b203583 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  d766b7fec66c Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  4f4fb700ef54 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  56935418d10e Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  985e1d15a239 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  5848a7534bcc Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  13a150f192ca Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  52eba4d754ae Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  0ecfd804e3b2 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  4f4fb700ef54 Pulling fs layer 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  6e8af4fd0a07 Already exists 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  32f112e3802c Downloading 10.49MB
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  32f112e3802c Download complete 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Downloading 12.58MB
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  32f112e3802c Extracting 1B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Downloading 24.12MB
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  2cd52cbb1ebe Download complete 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  32f112e3802c Extracting 1B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  d5b20aed72d9 Downloading 1.049MB
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  4f4fb700ef54 Download complete 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  7f7602a82106 Download complete 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  94ec6ed2c16b Download complete 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  17d1ded4d494 Download complete 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  02cb0e091e33 Download complete 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Downloading 32.51MB
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 10.49MB
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 5.927MB
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  3de728818149 Download complete 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  50c54a768a16 Download complete 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  e6cfa3af5058 Download complete 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 9.437MB
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  7813b1adac9a Download complete 0B
[2026-03-14 00:54:47] [deplodock.provisioning.ssh_transport]  32f112e3802c Extracting 1B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  66e6c9775334 Download complete 0B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  291f5b2946fc Downloading 9.437MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 4.194MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 1.049MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  6cb9b761b877 Download complete 0B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 5.243MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 10.49MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5949608485b0 Downloading 1.049MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  a4d1366ce533 Download complete 0B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 10.49MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 5.243MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  985e1d15a239 Downloading 4.194MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 3.146MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Downloading 38.8MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 16.78MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 18.87MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  f4464875a947 Download complete 0B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  9c3d619183d2 Download complete 0B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  13a150f192ca Download complete 0B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  0ecfd804e3b2 Download complete 0B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  f0a55a48a234 Download complete 0B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  974c5ade61c7 Download complete 0B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  e9a9d8e4c52d Downloading 11.53MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Downloading 3.146MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 1.049MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 20.97MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  2b206f4ba76a Download complete 0B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  104519f01cb8 Downloading 9.437MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  9ab374f77e01 Download complete 0B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  d5b20aed72d9 Downloading 13.63MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  644e9b203583 Downloading 4.547MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  32f112e3802c Extracting 1B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 15.73MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 11.53MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 14.68MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 20.97MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5949608485b0 Downloading 2.097MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 22.02MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 15.73MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  985e1d15a239 Downloading 13.63MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 13.63MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Downloading 47.19MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 25.17MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 29.36MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  e9a9d8e4c52d Downloading 22.02MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Downloading 13.63MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 11.53MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 31.46MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  104519f01cb8 Downloading 20.07MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  d5b20aed72d9 Downloading 25.17MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  644e9b203583 Download complete 0B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  291f5b2946fc Downloading 17.83MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  32f112e3802c Extracting 1B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 31.46MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 25.17MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  985e1d15a239 Download complete 0B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 24.12MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Downloading 54.53MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 31.46MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 37.75MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  e9a9d8e4c52d Downloading 31.46MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Downloading 24.12MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 22.02MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 39.85MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  104519f01cb8 Download complete 0B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  d5b20aed72d9 Downloading 34.6MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  291f5b2946fc Downloading 22.02MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 25.17MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 22.02MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 24.12MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 31.46MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5949608485b0 Downloading 8.389MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  32f112e3802c Extracting 1B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 41.94MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5949608485b0 Downloading 20.95MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 40.89MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 33.55MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 33.42MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Downloading 62.91MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 37.75MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 48.23MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  e9a9d8e4c52d Downloading 40.89MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Downloading 34.6MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 32.51MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 47.19MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  d5b20aed72d9 Downloading 41.94MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  291f5b2946fc Downloading 33.55MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 36.7MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 33.55MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 31.46MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  32f112e3802c Extracting 1B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  4a36763e689e Download complete 0B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 47.19MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  22425e7cdcbe Downloading 39.85MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 37.75MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  02559cd4bc8d Downloading 70.25MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  413a2088ff67 Downloading 46.14MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  5758b8a40638 Downloading 55.57MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  e9a9d8e4c52d Downloading 47.05MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Downloading 40.89MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 39.85MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 52.43MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  d5b20aed72d9 Downloading 49.28MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  291f5b2946fc Downloading 44.04MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 45.09MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  56935418d10e Downloading 38.8MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 39.85MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 50MB
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  32f112e3802c Extracting 1B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  e9a9d8e4c52d Download complete 0B
[2026-03-14 00:54:48] [deplodock.provisioning.ssh_transport]  57f9c83b9bf7 Downloading 47.19MB
