[2026-03-11 19:52:34] [root] Run directory: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5/baseline_nvidia/2026-03-11_19-52-34_c599125b
[2026-03-11 19:52:34] [root] 
[2026-03-11 19:52:34] [root] Running 2 benchmark task(s) in 1 execution group(s)
[2026-03-11 19:52:34] [root] Parallel mode (max workers: 1)
[2026-03-11 19:52:34] [root] 
[2026-03-11 19:52:34] [root] Commit mode enabled: results will be committed after each task
[2026-03-11 19:52:34] [b200_x_8] Starting group: NVIDIA B200 x8 (2 tasks)
[2026-03-11 19:52:34] [b200_x_8] GPU: NVIDIA B200 x8 -> gcp a4-highgpu-8g
[2026-03-11 19:52:34] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0311-1952-8135' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-11 19:52:37] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-11 19:55:49] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-11 19:55:50] [deplodock.provisioning.gcp] External IP: 34.143.185.48
[2026-03-11 19:55:50] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-11 19:57:52] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-11 19:57:52] [b200_x_8] VM provisioned: runner@34.143.185.48:22 (instance_id=bench-b200-x-8-0311-1952-8135)
[2026-03-11 19:57:57] [deplodock.provisioning.remote] SSH error (runner@34.143.185.48): Warning: Permanently added '34.143.185.48' (ED25519) to the list of known hosts.
[2026-03-11 19:57:57] [deplodock.provisioning.remote] Installing Docker...
[2026-03-11 19:58:34] [b200_x_8.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5/baseline_nvidia (variant: b200x8_vi-vllm-vllm-oai-v0.17.0-e-a-t-c-p-k-k2-reas-p-k-k2)
[2026-03-11 19:58:34] [b200_x_8.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-11 19:58:39] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-11 19:58:40] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.143.185.48' (ED25519) to the list of known hosts.
[2026-03-11 19:58:41] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:v0.17.0 Pulling 
[2026-03-11 20:24:42] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 396.4MB
[2026-03-11 20:24:42] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 382.7MB
[2026-03-11 20:24:42] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 372.2MB
[2026-03-11 20:24:42] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 360.7MB
[2026-03-11 20:24:42] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 396.4MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 403.7MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 410MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 355.5MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 403.7MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 391.1MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 380.6MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 367MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 418.4MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 361.8MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 413.1MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 399.5MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 389MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 373.9MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 411MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 405.8MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 396.4MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 381.7MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 418.4MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 425.7MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 367MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 420.5MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 433.1MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 372.2MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 427.8MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 414.2MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 404.8MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 389MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 425.7MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 421.5MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 414.2MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 395.3MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 434.1MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 441.5MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 379.2MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 436.2MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 448.8MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 385.9MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 444.6MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 428.9MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 423.5MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 402.7MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 441.5MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 437.3MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 432MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 408.9MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 448.8MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 456.1MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 392.2MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 453MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 440.4MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 439.4MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 416.3MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 456.1MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 464.5MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 399.5MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 461.4MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 472.9MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 404.8MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 469.8MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 447.7MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 447.7MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 422.6MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 463.5MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 428.9MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 468.7MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 481.3MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 412.1MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 478.2MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 456.1MB
[2026-03-11 20:24:43] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 456.1MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 436.2MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 477.1MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 487.6MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 419.4MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 485.5MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 462.4MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 463.5MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 496MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 426MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 492.8MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 470.8MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 470.8MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 443.5MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 483.4MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 479.2MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 478.2MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 450.9MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 490.7MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 505.4MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 433.1MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 500.2MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 513.8MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 439.4MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 504.8MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 487.6MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 485.5MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 458.2MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 497MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 504.4MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 521.1MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 445.6MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  d766b7fec66c Downloading 504.8MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 496MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 493.9MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 466.6MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 528.5MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 453MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  d766b7fec66c Download complete 0B
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 502.3MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 502.3MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 475MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 510.7MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 509.9MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 510.7MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 480.2MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 515.9MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 536.9MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 459.3MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 516.9MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 518MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 486.5MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 522.2MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 544.2MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 466.6MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 525.3MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 527.4MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 493.9MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 529.5MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 551.6MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 472.9MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 533.7MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 534.9MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 500.2MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 539MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 561MB
[2026-03-11 20:24:44] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 480.2MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 542.1MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 543.2MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 506.5MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 546.3MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 568.3MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 487.6MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 550.3MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 512.8MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 554.5MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 576.7MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 493.9MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 550.5MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 520.1MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 562MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 585.1MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 499.1MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 557.8MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 555.7MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 569.4MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 592.4MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 503.3MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 566.2MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 564.1MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 526.7MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 574.6MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 570.4MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 534.8MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 571.5MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 600.8MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 509.6MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 542.1MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 572.5MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 608.2MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 516.9MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 583MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 577.8MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 591.4MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 586.2MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 549.5MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 580.9MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 615.5MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 524.3MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 598.7MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 594.5MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 555.7MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 588.3MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 623.9MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 529.5MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 631.2MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 536.9MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 607.1MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 601.9MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 562MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 595.6MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 638.6MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 542.1MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 614.5MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 610.3MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 569.4MB
[2026-03-11 20:24:45] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 602.9MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 621.8MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 618.7MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 576.7MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 611.3MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 647MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 549.5MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 617.6MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 655.4MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 555.7MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 628.1MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 627MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 583MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 626MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 663.7MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 561MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 635.5MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 634.4MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 589.3MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 643.8MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 642.8MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 596.6MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 633.3MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 672.1MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 566.2MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 679.5MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 571.5MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 651.2MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 651.2MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 604MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 641.7MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 610.3MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 649.1MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 685.8MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 578.8MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 658.5MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 656.4MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  88c3b4140705 Downloading 694.2MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  bc94a9448b8d Downloading 584.1MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 665.8MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 663.7MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 617.3MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 657.5MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  52eba4d754ae Downloading 672.1MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  15a17189b2df Downloading 672.1MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  5a2aba542b08 Downloading 622.9MB
[2026-03-11 20:24:46] [deplodock.provisioning.ssh_transport]  5848a7534bcc Downloading 664.8MB
