[2026-03-11 23:54:51] [b200_x_8] Starting group: NVIDIA B200 x8 (10 tasks)
[2026-03-11 23:54:51] [b200_x_8] GPU: NVIDIA B200 x8 -> gcp a4-highgpu-8g
[2026-03-11 23:54:51] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-8-0311-2354-ca6f' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-11 23:54:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-11 23:55:47] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-11 23:55:49] [deplodock.provisioning.gcp] External IP: 34.142.243.134
[2026-03-11 23:55:49] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-11 23:57:11] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-11 23:57:11] [b200_x_8] VM provisioned: runner@34.142.243.134:22 (instance_id=bench-b200-x-8-0311-2354-ca6f)
[2026-03-11 23:57:17] [deplodock.provisioning.remote] SSH error (runner@34.142.243.134): Warning: Permanently added '34.142.243.134' (ED25519) to the list of known hosts.
[2026-03-11 23:57:17] [deplodock.provisioning.remote] Installing Docker...
[2026-03-11 23:57:57] [b200_x_8.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5/optimal_mcr_vllm_b200 (variant: b200x8_mc44_np80_mcr44)
[2026-03-11 23:57:57] [b200_x_8.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-11 23:58:02] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-11 23:58:03] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.142.243.134' (ED25519) to the list of known hosts.
[2026-03-11 23:58:04] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:v0.17.0 Pulling 
[2026-03-11 23:59:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 6B
[2026-03-11 23:59:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 6B
[2026-03-11 23:59:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 6B
[2026-03-11 23:59:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 7B
[2026-03-11 23:59:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 7B
[2026-03-11 23:59:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 7B
[2026-03-11 23:59:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 7B
[2026-03-11 23:59:23] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 7B
[2026-03-11 23:59:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 7B
[2026-03-11 23:59:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 7B
[2026-03-11 23:59:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 7B
[2026-03-11 23:59:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 7B
[2026-03-11 23:59:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 7B
[2026-03-11 23:59:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 7B
[2026-03-11 23:59:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 8B
[2026-03-11 23:59:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 8B
[2026-03-11 23:59:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 8B
[2026-03-11 23:59:24] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 8B
[2026-03-11 23:59:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 8B
[2026-03-11 23:59:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 8B
[2026-03-11 23:59:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 8B
[2026-03-11 23:59:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 8B
[2026-03-11 23:59:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 8B
[2026-03-11 23:59:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 8B
[2026-03-11 23:59:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 9B
[2026-03-11 23:59:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 9B
[2026-03-11 23:59:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 9B
[2026-03-11 23:59:25] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 9B
[2026-03-11 23:59:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 9B
[2026-03-11 23:59:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 9B
[2026-03-11 23:59:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 9B
[2026-03-11 23:59:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 9B
[2026-03-11 23:59:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 9B
[2026-03-11 23:59:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 9B
[2026-03-11 23:59:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 10B
[2026-03-11 23:59:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 10B
[2026-03-11 23:59:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 10B
[2026-03-11 23:59:26] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 10B
[2026-03-11 23:59:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 10B
[2026-03-11 23:59:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 10B
[2026-03-11 23:59:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 10B
[2026-03-11 23:59:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 10B
[2026-03-11 23:59:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 10B
[2026-03-11 23:59:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 10B
[2026-03-11 23:59:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 11B
[2026-03-11 23:59:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 11B
[2026-03-11 23:59:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 11B
[2026-03-11 23:59:27] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 11B
[2026-03-11 23:59:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 11B
[2026-03-11 23:59:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 11B
[2026-03-11 23:59:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 11B
[2026-03-11 23:59:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 11B
[2026-03-11 23:59:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 11B
[2026-03-11 23:59:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 11B
[2026-03-11 23:59:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 12B
[2026-03-11 23:59:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 12B
[2026-03-11 23:59:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 12B
[2026-03-11 23:59:28] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 12B
[2026-03-11 23:59:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 12B
[2026-03-11 23:59:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 12B
[2026-03-11 23:59:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 12B
[2026-03-11 23:59:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 12B
[2026-03-11 23:59:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 12B
[2026-03-11 23:59:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 12B
[2026-03-11 23:59:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 13B
[2026-03-11 23:59:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 13B
[2026-03-11 23:59:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 13B
[2026-03-11 23:59:29] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 13B
[2026-03-11 23:59:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 13B
[2026-03-11 23:59:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 13B
[2026-03-11 23:59:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 13B
[2026-03-11 23:59:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 13B
[2026-03-11 23:59:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 13B
[2026-03-11 23:59:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 13B
[2026-03-11 23:59:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 14B
[2026-03-11 23:59:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 14B
[2026-03-11 23:59:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 14B
[2026-03-11 23:59:30] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 14B
[2026-03-11 23:59:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 14B
[2026-03-11 23:59:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 14B
[2026-03-11 23:59:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 14B
[2026-03-11 23:59:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 14B
[2026-03-11 23:59:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 14B
[2026-03-11 23:59:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 14B
[2026-03-11 23:59:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 15B
[2026-03-11 23:59:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 15B
[2026-03-11 23:59:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 15B
[2026-03-11 23:59:31] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 15B
[2026-03-11 23:59:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 15B
[2026-03-11 23:59:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 15B
[2026-03-11 23:59:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 15B
[2026-03-11 23:59:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 15B
[2026-03-11 23:59:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 15B
[2026-03-11 23:59:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 15B
[2026-03-11 23:59:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 16B
[2026-03-11 23:59:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 16B
[2026-03-11 23:59:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 16B
[2026-03-11 23:59:32] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 16B
[2026-03-11 23:59:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 16B
[2026-03-11 23:59:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 16B
[2026-03-11 23:59:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 16B
[2026-03-11 23:59:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 16B
[2026-03-11 23:59:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 16B
[2026-03-11 23:59:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 17B
[2026-03-11 23:59:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 17B
[2026-03-11 23:59:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 17B
[2026-03-11 23:59:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 17B
[2026-03-11 23:59:33] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 17B
[2026-03-11 23:59:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 17B
[2026-03-11 23:59:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 17B
[2026-03-11 23:59:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 17B
[2026-03-11 23:59:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 17B
[2026-03-11 23:59:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 17B
[2026-03-11 23:59:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 17B
[2026-03-11 23:59:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 18B
[2026-03-11 23:59:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 18B
[2026-03-11 23:59:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 18B
[2026-03-11 23:59:34] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 18B
[2026-03-11 23:59:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 18B
[2026-03-11 23:59:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 18B
[2026-03-11 23:59:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 18B
[2026-03-11 23:59:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 18B
[2026-03-11 23:59:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 18B
[2026-03-11 23:59:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 18B
[2026-03-11 23:59:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 19B
[2026-03-11 23:59:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 19B
[2026-03-11 23:59:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 19B
[2026-03-11 23:59:35] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 19B
[2026-03-11 23:59:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 19B
[2026-03-11 23:59:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 19B
[2026-03-11 23:59:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 19B
[2026-03-11 23:59:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 19B
[2026-03-11 23:59:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 19B
[2026-03-11 23:59:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 20B
[2026-03-11 23:59:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 20B
[2026-03-11 23:59:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 20B
[2026-03-11 23:59:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 20B
[2026-03-11 23:59:36] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 20B
[2026-03-11 23:59:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 20B
[2026-03-11 23:59:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 20B
[2026-03-11 23:59:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 20B
[2026-03-11 23:59:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 20B
[2026-03-11 23:59:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 20B
[2026-03-11 23:59:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 20B
[2026-03-11 23:59:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 21B
[2026-03-11 23:59:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 21B
[2026-03-11 23:59:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 21B
[2026-03-11 23:59:37] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 21B
[2026-03-11 23:59:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 21B
[2026-03-11 23:59:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 21B
[2026-03-11 23:59:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 21B
[2026-03-11 23:59:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 21B
[2026-03-11 23:59:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 21B
[2026-03-11 23:59:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 21B
[2026-03-11 23:59:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 22B
[2026-03-11 23:59:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 22B
[2026-03-11 23:59:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 22B
[2026-03-11 23:59:38] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 22B
[2026-03-11 23:59:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 22B
[2026-03-11 23:59:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 22B
[2026-03-11 23:59:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 22B
[2026-03-11 23:59:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 22B
[2026-03-11 23:59:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 22B
[2026-03-11 23:59:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 23B
[2026-03-11 23:59:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 23B
[2026-03-11 23:59:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 23B
[2026-03-11 23:59:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 23B
[2026-03-11 23:59:39] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 23B
[2026-03-11 23:59:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 23B
[2026-03-11 23:59:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 23B
[2026-03-11 23:59:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 23B
[2026-03-11 23:59:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 23B
[2026-03-11 23:59:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 23B
[2026-03-11 23:59:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 23B
[2026-03-11 23:59:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 24B
[2026-03-11 23:59:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 24B
[2026-03-11 23:59:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 24B
[2026-03-11 23:59:40] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 24B
[2026-03-11 23:59:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 24B
[2026-03-11 23:59:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 24B
[2026-03-11 23:59:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 24B
[2026-03-11 23:59:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 24B
[2026-03-11 23:59:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 24B
[2026-03-11 23:59:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 24B
[2026-03-11 23:59:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 25B
[2026-03-11 23:59:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 25B
[2026-03-11 23:59:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 25B
[2026-03-11 23:59:41] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 25B
[2026-03-11 23:59:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 25B
[2026-03-11 23:59:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 25B
[2026-03-11 23:59:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 25B
[2026-03-11 23:59:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 25B
[2026-03-11 23:59:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 25B
[2026-03-11 23:59:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 25B
[2026-03-11 23:59:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 26B
[2026-03-11 23:59:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 26B
[2026-03-11 23:59:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 26B
[2026-03-11 23:59:42] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 26B
[2026-03-11 23:59:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 26B
[2026-03-11 23:59:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 26B
[2026-03-11 23:59:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 26B
[2026-03-11 23:59:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 26B
[2026-03-11 23:59:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 26B
[2026-03-11 23:59:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 26B
[2026-03-11 23:59:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 27B
[2026-03-11 23:59:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 27B
[2026-03-11 23:59:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 27B
[2026-03-11 23:59:43] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 27B
[2026-03-11 23:59:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 27B
[2026-03-11 23:59:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 27B
[2026-03-11 23:59:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 27B
[2026-03-11 23:59:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 27B
[2026-03-11 23:59:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 27B
[2026-03-11 23:59:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 27B
[2026-03-11 23:59:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 28B
[2026-03-11 23:59:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 28B
[2026-03-11 23:59:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 28B
[2026-03-11 23:59:44] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 28B
[2026-03-11 23:59:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 28B
[2026-03-11 23:59:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 28B
[2026-03-11 23:59:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 28B
[2026-03-11 23:59:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 28B
[2026-03-11 23:59:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 28B
[2026-03-11 23:59:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 28B
[2026-03-11 23:59:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 29B
[2026-03-11 23:59:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 29B
[2026-03-11 23:59:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 29B
[2026-03-11 23:59:45] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 29B
[2026-03-11 23:59:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 29B
[2026-03-11 23:59:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 29B
[2026-03-11 23:59:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 29B
[2026-03-11 23:59:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 29B
[2026-03-11 23:59:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 29B
[2026-03-11 23:59:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 29B
[2026-03-11 23:59:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 30B
[2026-03-11 23:59:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 30B
[2026-03-11 23:59:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 30B
[2026-03-11 23:59:46] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 30B
[2026-03-11 23:59:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 30B
[2026-03-11 23:59:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 30B
[2026-03-11 23:59:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 30B
[2026-03-11 23:59:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 30B
[2026-03-11 23:59:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 30B
[2026-03-11 23:59:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 30B
[2026-03-11 23:59:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 31B
[2026-03-11 23:59:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 31B
[2026-03-11 23:59:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 31B
[2026-03-11 23:59:47] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 31B
[2026-03-11 23:59:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 31B
[2026-03-11 23:59:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 31B
[2026-03-11 23:59:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 31B
[2026-03-11 23:59:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 31B
[2026-03-11 23:59:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 31B
[2026-03-11 23:59:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 31B
[2026-03-11 23:59:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 32B
[2026-03-11 23:59:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 32B
[2026-03-11 23:59:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 32B
[2026-03-11 23:59:48] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 32B
[2026-03-11 23:59:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 32B
[2026-03-11 23:59:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 32B
[2026-03-11 23:59:49] [deplodock.provisioning.ssh_transport]  9dc141b872c1 Extracting 32B
