[2026-03-04 14:36:33] [pro6000_x_1_r01] Starting group: NVIDIA RTX PRO 6000 Blackwell Server Edition x1 (5 tasks)
[2026-03-04 14:36:33] [pro6000_x_1_r01] GPU: NVIDIA RTX PRO 6000 Blackwell Server Edition x1 -> gcp g4-standard-48
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r01' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r02' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:33] [deplodock.provisioning.gcp] Creating instance 'bench-pro6000-x-1-r03' in zone 'us-central1-b' (provisioning: SPOT)...
[2026-03-04 14:36:56] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:57] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] External IP: 34.123.187.186
[2026-03-04 14:36:58] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] External IP: 34.55.27.147
[2026-03-04 14:36:59] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:37:00] [deplodock.provisioning.gcp] External IP: 35.225.207.252
[2026-03-04 14:37:00] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-04 14:37:33] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:33] [pro6000_x_1_r01] VM provisioned: runner@34.123.187.186:22 (instance_id=bench-pro6000-x-1-r01)
[2026-03-04 14:37:34] [deplodock.provisioning.remote] SSH error (runner@34.123.187.186): Warning: Permanently added '34.123.187.186' (ED25519) to the list of known hosts.
[2026-03-04 14:37:34] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:36] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:37] [deplodock.provisioning.remote] SSH error (runner@34.55.27.147): Warning: Permanently added '34.55.27.147' (ED25519) to the list of known hosts.
[2026-03-04 14:37:37] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:37] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-04 14:37:38] [deplodock.provisioning.remote] SSH error (runner@35.225.207.252): Warning: Permanently added '35.225.207.252' (ED25519) to the list of known hosts.
[2026-03-04 14:37:38] [deplodock.provisioning.remote] Installing Docker...
[2026-03-04 14:37:54] [pro6000_x_1_r01.Qwen3-Coder-Next-FP8] Recipe: experiments/Qwen3-Coder-Next-FP8/optimal_mcr_pro6000 (variant: pro6000x1_mc8_np80_mcr8)
[2026-03-04 14:37:54] [pro6000_x_1_r01.Qwen3-Coder-Next-FP8] Deploying model...
[2026-03-04 14:37:54] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-04 14:37:55] [deplodock.provisioning.ssh_transport] Warning: Permanently added '34.123.187.186' (ED25519) to the list of known hosts.
[2026-03-04 14:37:55] [deplodock.provisioning.ssh_transport]  Image lmsysorg/sglang:dev-cu13 Pulling 
[2026-03-04 14:38:34] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.748GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Extracting 2B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.367GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.742GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.764GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Extracting 2B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.756GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.372GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.785GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Extracting 2B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.377GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.769GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Extracting 1B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.801GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Extracting 2B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.38GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.785GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Extracting 1B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 5B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.813GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Extracting 2B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.383GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.802GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Extracting 1B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  5411c1a11971 Extracting 1B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Pull complete 0B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.83GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Extracting 2B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.818GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.388GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Extracting 1B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  4a44e9bc58ae Pull complete 0B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  5411c1a11971 Pull complete 0B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  5d7efbb23758 Pull complete 0B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  5f834d90a394 Pull complete 0B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 1B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.849GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Pull complete 0B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 1B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.833GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.393GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Extracting 1B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 1B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.865GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 1B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.849GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.399GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Extracting 1B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 1B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.874GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 1B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.865GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.404GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Extracting 1B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 1B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.891GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 1B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.408GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.883GB
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Extracting 1B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 1B
[2026-03-04 14:38:35] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.908GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 1B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.899GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.411GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Extracting 1B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 1B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.928GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 1B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.916GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.417GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Extracting 1B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 1B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.944GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 1B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.422GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.935GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Extracting 2B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 1B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.963GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 1B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.426GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.952GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Extracting 2B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 1B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.983GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 1B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.968GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.432GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Extracting 2B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 1B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.987GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 1B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.986GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.437GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Extracting 2B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 1B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 4.987GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 2B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.442GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Extracting 2B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 2B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 2B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.446GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.017GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Extracting 2B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 2B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.01GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 2B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.034GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.45GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Extracting 2B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 2B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.025GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 2B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.047GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.455GB
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 2B
[2026-03-04 14:38:36] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.039GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 2B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.058GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.462GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  08fb11cb33cd Pull complete 0B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 2B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.064GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 2B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.072GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.467GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 1B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Extracting 2B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.078GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 2B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.473GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.089GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 1B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  b16a888856bd Extracting 1B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  ffafe3b4f966 Pull complete 0B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.096GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 2B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.478GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.103GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 1B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  b16a888856bd Extracting 1B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.112GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 2B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.484GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.118GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 1B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  b16a888856bd Pull complete 0B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 1B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.129GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 2B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.137GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.49GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 1B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 1B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.141GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 2B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.494GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.155GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 1B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 1B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.158GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 3B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.501GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.165GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 1B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 1B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.169GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 3B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.506GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.183GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 1B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 1B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.19GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 3B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.512GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.201GB
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 1B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 1B
[2026-03-04 14:38:37] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.202GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 3B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.517GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.215GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 1B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 1B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.208GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 3B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.232GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.523GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 2B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 1B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.226GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 3B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.251GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.527GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 2B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 1B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.245GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 3B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.264GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.532GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 2B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 1B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.261GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 3B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.281GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.538GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 2B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 1B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.282GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 3B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.544GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.298GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 2B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 2B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.302GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 4B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.548GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.308GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 2B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 2B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.322GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 4B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.32GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  c05c23358f49 Downloading 1.552GB
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  0c81e2d117bd Extracting 2B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Extracting 2B
[2026-03-04 14:38:38] [deplodock.provisioning.ssh_transport]  7fdf3b4d78bf Downloading 5.338GB
