[2026-03-06 18:47:45] [root] Run directory: /home/runner/work/deplodock/deplodock/experiments/Kimi-K2.5-NVFP4/baseline/2026-03-06_18-47-45_bbafd46d
[2026-03-06 18:47:45] [root] 
[2026-03-06 18:47:45] [root] Running 1 benchmark task(s) in 1 execution group(s)
[2026-03-06 18:47:45] [root] Parallel mode (max workers: 1)
[2026-03-06 18:47:45] [root] 
[2026-03-06 18:47:45] [root] Commit mode enabled: results will be committed after each task
[2026-03-06 18:47:45] [b200_x_4] Starting group: NVIDIA B200 x4 (1 tasks)
[2026-03-06 18:47:45] [b200_x_4] GPU: NVIDIA B200 x4 -> gcp a4-highgpu-8g
[2026-03-06 18:47:45] [deplodock.provisioning.gcp] Creating instance 'bench-b200-x-4' in zone 'asia-southeast1-b' (provisioning: FLEX_START)...
[2026-03-06 18:50:57] [deplodock.provisioning.gcp] Waiting for instance to reach RUNNING status (timeout: 14400s)...
[2026-03-06 18:50:59] [deplodock.provisioning.gcp] Instance is RUNNING.
[2026-03-06 18:51:01] [deplodock.provisioning.gcp] External IP: 136.110.47.62
[2026-03-06 18:51:01] [deplodock.provisioning.gcp] Waiting for SSH connectivity (timeout: 300s)...
[2026-03-06 18:52:19] [deplodock.provisioning.gcp] SSH is ready.
[2026-03-06 18:52:19] [b200_x_4] VM provisioned: runner@136.110.47.62:22 (instance_id=bench-b200-x-4)
[2026-03-06 18:52:25] [deplodock.provisioning.remote] SSH error (runner@136.110.47.62): Warning: Permanently added '136.110.47.62' (ED25519) to the list of known hosts.
[2026-03-06 18:52:25] [deplodock.provisioning.remote] Installing Docker...
[2026-03-06 18:52:56] [b200_x_4.Kimi-K2.5-NVFP4] Recipe: experiments/Kimi-K2.5-NVFP4/baseline (variant: b200x4)
[2026-03-06 18:52:56] [b200_x_4.Kimi-K2.5-NVFP4] Deploying model...
[2026-03-06 18:52:59] [deplodock.deploy.orchestrate] Pulling images...
[2026-03-06 18:53:00] [deplodock.provisioning.ssh_transport] Warning: Permanently added '136.110.47.62' (ED25519) to the list of known hosts.
[2026-03-06 18:53:01] [deplodock.provisioning.ssh_transport]  Image vllm/vllm-openai:latest Pulling 
[2026-03-06 18:54:39] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 10B
[2026-03-06 18:54:39] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 10B
[2026-03-06 18:54:39] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 10B
[2026-03-06 18:54:39] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 10B
[2026-03-06 18:54:39] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 10B
[2026-03-06 18:54:40] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 10B
[2026-03-06 18:54:40] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 11B
[2026-03-06 18:54:40] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 11B
[2026-03-06 18:54:40] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 11B
[2026-03-06 18:54:40] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 11B
[2026-03-06 18:54:40] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 11B
[2026-03-06 18:54:40] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 11B
[2026-03-06 18:54:40] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 11B
[2026-03-06 18:54:40] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 11B
[2026-03-06 18:54:40] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 11B
[2026-03-06 18:54:41] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 11B
[2026-03-06 18:54:41] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 11B
[2026-03-06 18:54:41] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 12B
[2026-03-06 18:54:41] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 12B
[2026-03-06 18:54:41] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 12B
[2026-03-06 18:54:41] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 12B
[2026-03-06 18:54:41] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 12B
[2026-03-06 18:54:41] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 12B
[2026-03-06 18:54:41] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 12B
[2026-03-06 18:54:41] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 12B
[2026-03-06 18:54:41] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 12B
[2026-03-06 18:54:42] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 12B
[2026-03-06 18:54:42] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 13B
[2026-03-06 18:54:42] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 13B
[2026-03-06 18:54:42] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 13B
[2026-03-06 18:54:42] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 13B
[2026-03-06 18:54:42] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 13B
[2026-03-06 18:54:42] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 13B
[2026-03-06 18:54:42] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 13B
[2026-03-06 18:54:42] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 13B
[2026-03-06 18:54:42] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 13B
[2026-03-06 18:54:43] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 13B
[2026-03-06 18:54:43] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 14B
[2026-03-06 18:54:43] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 14B
[2026-03-06 18:54:43] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 14B
[2026-03-06 18:54:43] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 14B
[2026-03-06 18:54:43] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 14B
[2026-03-06 18:54:43] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 14B
[2026-03-06 18:54:43] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 14B
[2026-03-06 18:54:43] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 14B
[2026-03-06 18:54:43] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 14B
[2026-03-06 18:54:44] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 14B
[2026-03-06 18:54:44] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 15B
[2026-03-06 18:54:44] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 15B
[2026-03-06 18:54:44] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 15B
[2026-03-06 18:54:44] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 15B
[2026-03-06 18:54:44] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 15B
[2026-03-06 18:54:44] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 15B
[2026-03-06 18:54:44] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 15B
[2026-03-06 18:54:44] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 15B
[2026-03-06 18:54:45] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 15B
[2026-03-06 18:54:45] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 15B
[2026-03-06 18:54:45] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 16B
[2026-03-06 18:54:45] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 16B
[2026-03-06 18:54:45] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 16B
[2026-03-06 18:54:45] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 16B
[2026-03-06 18:54:45] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 16B
[2026-03-06 18:54:45] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 16B
[2026-03-06 18:54:45] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 16B
[2026-03-06 18:54:45] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 16B
[2026-03-06 18:54:45] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 16B
[2026-03-06 18:54:46] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 17B
[2026-03-06 18:54:46] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 17B
[2026-03-06 18:54:46] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 17B
[2026-03-06 18:54:46] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 17B
[2026-03-06 18:54:46] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 17B
[2026-03-06 18:54:46] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 17B
[2026-03-06 18:54:46] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 17B
[2026-03-06 18:54:46] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 17B
[2026-03-06 18:54:46] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 17B
[2026-03-06 18:54:46] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 17B
[2026-03-06 18:54:47] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 17B
[2026-03-06 18:54:47] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 18B
[2026-03-06 18:54:47] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 18B
[2026-03-06 18:54:47] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 18B
[2026-03-06 18:54:47] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 18B
[2026-03-06 18:54:47] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 18B
[2026-03-06 18:54:47] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 18B
[2026-03-06 18:54:47] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 18B
[2026-03-06 18:54:47] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 18B
[2026-03-06 18:54:48] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 18B
[2026-03-06 18:54:48] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 18B
[2026-03-06 18:54:48] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 19B
[2026-03-06 18:54:48] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 19B
[2026-03-06 18:54:48] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 19B
[2026-03-06 18:54:48] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 19B
[2026-03-06 18:54:48] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 19B
[2026-03-06 18:54:48] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 19B
[2026-03-06 18:54:48] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 19B
[2026-03-06 18:54:48] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 19B
[2026-03-06 18:54:48] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 19B
[2026-03-06 18:54:49] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 19B
[2026-03-06 18:54:49] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 20B
[2026-03-06 18:54:49] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 20B
[2026-03-06 18:54:49] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 20B
[2026-03-06 18:54:49] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 20B
[2026-03-06 18:54:49] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 20B
[2026-03-06 18:54:49] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 20B
[2026-03-06 18:54:49] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 20B
[2026-03-06 18:54:49] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 20B
[2026-03-06 18:54:50] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 20B
[2026-03-06 18:54:50] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 21B
[2026-03-06 18:54:50] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 21B
[2026-03-06 18:54:50] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 21B
[2026-03-06 18:54:50] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 21B
[2026-03-06 18:54:50] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 21B
[2026-03-06 18:54:50] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 21B
[2026-03-06 18:54:50] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 21B
[2026-03-06 18:54:50] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 21B
[2026-03-06 18:54:50] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 21B
[2026-03-06 18:54:51] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 21B
[2026-03-06 18:54:51] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 22B
[2026-03-06 18:54:51] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 22B
[2026-03-06 18:54:51] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 22B
[2026-03-06 18:54:51] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 22B
[2026-03-06 18:54:51] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 22B
[2026-03-06 18:54:51] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 22B
[2026-03-06 18:54:51] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 22B
[2026-03-06 18:54:51] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 22B
[2026-03-06 18:54:51] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 22B
[2026-03-06 18:54:52] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 22B
[2026-03-06 18:54:52] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 23B
[2026-03-06 18:54:52] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 23B
[2026-03-06 18:54:52] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 23B
[2026-03-06 18:54:52] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 23B
[2026-03-06 18:54:52] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 23B
[2026-03-06 18:54:52] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 23B
[2026-03-06 18:54:52] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 23B
[2026-03-06 18:54:52] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 23B
[2026-03-06 18:54:52] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 23B
[2026-03-06 18:54:53] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 23B
[2026-03-06 18:54:53] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 24B
[2026-03-06 18:54:53] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 24B
[2026-03-06 18:54:53] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 24B
[2026-03-06 18:54:53] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 24B
[2026-03-06 18:54:53] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 24B
[2026-03-06 18:54:53] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 24B
[2026-03-06 18:54:53] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 24B
[2026-03-06 18:54:53] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 24B
[2026-03-06 18:54:53] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 24B
[2026-03-06 18:54:54] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 24B
[2026-03-06 18:54:54] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 25B
[2026-03-06 18:54:54] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 25B
[2026-03-06 18:54:54] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 25B
[2026-03-06 18:54:54] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 25B
[2026-03-06 18:54:54] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 25B
[2026-03-06 18:54:54] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 25B
[2026-03-06 18:54:54] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 25B
[2026-03-06 18:54:54] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 25B
[2026-03-06 18:54:54] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 25B
[2026-03-06 18:54:55] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 25B
[2026-03-06 18:54:55] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 25B
[2026-03-06 18:54:55] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 26B
[2026-03-06 18:54:55] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 26B
[2026-03-06 18:54:55] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 26B
[2026-03-06 18:54:55] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 26B
[2026-03-06 18:54:55] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 26B
[2026-03-06 18:54:55] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 26B
[2026-03-06 18:54:55] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 26B
[2026-03-06 18:54:55] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 26B
[2026-03-06 18:54:56] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 26B
[2026-03-06 18:54:56] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 26B
[2026-03-06 18:54:56] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 27B
[2026-03-06 18:54:56] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 27B
[2026-03-06 18:54:56] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 27B
[2026-03-06 18:54:56] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 27B
[2026-03-06 18:54:56] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 27B
[2026-03-06 18:54:56] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 27B
[2026-03-06 18:54:56] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 27B
[2026-03-06 18:54:56] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 27B
[2026-03-06 18:54:57] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 27B
[2026-03-06 18:54:57] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 27B
[2026-03-06 18:54:57] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 28B
[2026-03-06 18:54:57] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 28B
[2026-03-06 18:54:57] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 28B
[2026-03-06 18:54:57] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 28B
[2026-03-06 18:54:57] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 28B
[2026-03-06 18:54:57] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 28B
[2026-03-06 18:54:57] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 28B
[2026-03-06 18:54:57] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 28B
[2026-03-06 18:54:58] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 28B
[2026-03-06 18:54:58] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 29B
[2026-03-06 18:54:58] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 29B
[2026-03-06 18:54:58] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 29B
[2026-03-06 18:54:58] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 29B
[2026-03-06 18:54:58] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 29B
[2026-03-06 18:54:58] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 29B
[2026-03-06 18:54:58] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 29B
[2026-03-06 18:54:58] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 29B
[2026-03-06 18:54:58] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 29B
[2026-03-06 18:54:58] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 29B
[2026-03-06 18:54:59] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 30B
[2026-03-06 18:54:59] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 30B
[2026-03-06 18:54:59] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 30B
[2026-03-06 18:54:59] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 30B
[2026-03-06 18:54:59] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 30B
[2026-03-06 18:54:59] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 30B
[2026-03-06 18:54:59] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 30B
[2026-03-06 18:54:59] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 30B
[2026-03-06 18:54:59] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 30B
[2026-03-06 18:55:00] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 30B
[2026-03-06 18:55:00] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 30B
[2026-03-06 18:55:00] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 31B
[2026-03-06 18:55:00] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 31B
[2026-03-06 18:55:00] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 31B
[2026-03-06 18:55:00] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 31B
[2026-03-06 18:55:00] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 31B
[2026-03-06 18:55:00] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 31B
[2026-03-06 18:55:00] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 31B
[2026-03-06 18:55:00] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 31B
[2026-03-06 18:55:01] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 31B
[2026-03-06 18:55:01] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 32B
[2026-03-06 18:55:01] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 32B
[2026-03-06 18:55:01] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 32B
[2026-03-06 18:55:01] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 32B
[2026-03-06 18:55:01] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 32B
[2026-03-06 18:55:01] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 32B
[2026-03-06 18:55:01] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 32B
[2026-03-06 18:55:01] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 32B
[2026-03-06 18:55:01] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 32B
[2026-03-06 18:55:02] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 32B
[2026-03-06 18:55:02] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 33B
[2026-03-06 18:55:02] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 33B
[2026-03-06 18:55:02] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 33B
[2026-03-06 18:55:02] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 33B
[2026-03-06 18:55:02] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 33B
[2026-03-06 18:55:02] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 33B
[2026-03-06 18:55:02] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 33B
[2026-03-06 18:55:02] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 33B
[2026-03-06 18:55:02] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 33B
[2026-03-06 18:55:03] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 33B
[2026-03-06 18:55:03] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 33B
[2026-03-06 18:55:03] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 34B
[2026-03-06 18:55:03] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 34B
[2026-03-06 18:55:03] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 34B
[2026-03-06 18:55:03] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 34B
[2026-03-06 18:55:03] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 34B
[2026-03-06 18:55:03] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 34B
[2026-03-06 18:55:03] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 34B
[2026-03-06 18:55:03] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 34B
[2026-03-06 18:55:04] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 34B
[2026-03-06 18:55:04] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 35B
[2026-03-06 18:55:04] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 35B
[2026-03-06 18:55:04] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 35B
[2026-03-06 18:55:04] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 35B
[2026-03-06 18:55:04] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 35B
[2026-03-06 18:55:04] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 35B
[2026-03-06 18:55:04] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 35B
[2026-03-06 18:55:04] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 35B
[2026-03-06 18:55:04] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 35B
[2026-03-06 18:55:04] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 35B
[2026-03-06 18:55:05] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 36B
[2026-03-06 18:55:05] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 36B
[2026-03-06 18:55:05] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 36B
[2026-03-06 18:55:05] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 36B
[2026-03-06 18:55:05] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 36B
[2026-03-06 18:55:05] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 36B
[2026-03-06 18:55:05] [deplodock.provisioning.ssh_transport]  55015d0d3fad Extracting 36B
